station_id,time,p_official,sw1005,sw1010,sw1020,sw1050,sw1100,sw2005,sw2010,sw2020,sw2050,sw2100,sw3005,sw3010,sw3020,sw3050,sw3100,t_official,true_labels,predicted_labels
53968,2019-12-12 00:00:00,0.0,0.191,0.256,0.309,0.28,0.235,0,0,0,0,0,0,0,0.128,0,0,7.179,,
53968,2019-12-12 01:00:00,0.0,0.191,0.256,0.309,0.276,0.235,0,0,0,0,0,0,0,0.127,0,0,5.196,,
53968,2019-12-12 02:00:00,0.0,0.19,0.256,0.31,0.276,0.235,0,0,0,0,0,0,0,0.126,0,0,5.748,,
53968,2019-12-12 03:00:00,0.0,0.19,0.256,0.31,0.276,0.236,0,0,0,0,0,0,0,0.126,0,0,5.666,,
53968,2019-12-12 05:00:00,0.0,0.19,0.256,0.309,0.276,0.236,0,0,0,0,0,0,0,0.126,0,0,4.948,,
53968,2019-12-12 06:00:00,0.0,0.19,0.255,0.309,0.277,0.236,0,0,0,0,0,0,0,0.127,0,0,4.665,,
53968,2019-12-12 08:00:00,0.0,0.19,0.255,0.309,0.277,0.237,0,0,0,0,0,0,0,0.128,0,0,3.728,,
53968,2019-12-12 14:00:00,0.0,0.189,0.254,0.309,0.278,0.239,0,0,0,0,0,0,0,0.129,0,0,5.491,,
53968,2019-12-12 17:00:00,0.0,0.189,0.253,0.309,0.278,0.24,0,0,0,0,0,0,0,0.127,0,0,10.683,,
53968,2019-12-12 18:00:00,0.0,0.189,0.253,0.309,0.278,0.24,0,0,0,0,0,0,0,0.127,0,0,12.478,,
53968,2019-12-12 19:00:00,0.0,0.189,0.253,0.309,0.279,0.241,0,0,0,0,0,0,0,0.127,0,0,13.868,,
53968,2019-12-12 23:00:00,0.0,0.188,0.252,0.308,0.279,0.242,0,0,0,0,0,0,0,0.127,0,0,11.355,,
53968,2019-12-13 01:00:00,0.0,0.188,0.251,0.308,0.28,0.243,0,0,0,0,0,0,0,0.127,0,0,8.149,,
53968,2019-12-13 02:00:00,0.0,0.188,0.251,0.307,0.28,0.243,0,0,0,0,0,0,0,0.127,0,0,7.778,,
53968,2019-12-13 03:00:00,0.0,0.188,0.251,0.308,0.28,0.243,0,0,0,0,0,0,0,0.128,0,0,7.482,,
53968,2019-12-13 06:00:00,0.0,0.188,0.251,0.308,0.28,0.245,0,0,0,0,0,0,0,0.129,0,0,7.253,,
53968,2019-12-13 07:00:00,0.0,0.187,0.251,0.307,0.28,0.244,0,0,0,0,0,0,0,0.128,0,0,7.739,,
53968,2019-12-13 08:00:00,0.0,0.187,0.25,0.307,0.28,0.244,0,0,0,0,0,0,0,0.128,0,0,7.432,,
53968,2019-12-13 10:00:00,0.0,0.187,0.25,0.308,0.28,0.245,0,0,0,0,0,0,0,0.127,0,0,7.127,,
53968,2019-12-13 13:00:00,0.0,0.187,0.25,0.307,0.28,0.247,0,0,0,0,0,0,0,0.127,0,0,8.471,,
53968,2019-12-13 15:00:00,0.0,0.187,0.249,0.308,0.28,0.247,0,0,0,0,0,0,0,0.127,0,0,10.424,,
53968,2019-12-13 16:00:00,0.0,0.187,0.249,0.307,0.281,0.247,0,0,0,0,0,0,0,0.127,0,0,11.916,,
53968,2019-12-13 17:00:00,0.0,0.187,0.249,0.307,0.28,0.248,0,0,0,0,0,0,0,0.127,0,0,15.061,,
53968,2019-12-13 18:00:00,0.0,0.186,0.249,0.307,0.28,0.248,0,0,0,0,0,0,0,0.127,0,0,17.894,,
53968,2019-12-13 19:00:00,0.0,0.187,0.249,0.307,0.28,0.248,0,0,0,0,0,0,0,0.127,0,0,18.453,,
53968,2019-12-13 20:00:00,0.0,0.186,0.249,0.307,0.281,0.248,0,0,0,0,0,0,0,0.127,0,0,18.648,,
53968,2019-12-14 03:00:00,0.0,0.186,0.247,0.306,0.281,0.25,0,0,0,0,0,0,0,0.129,0,0,8.947,,
53968,2019-12-14 04:00:00,0.0,0.186,0.247,0.307,0.281,0.25,0,0,0,0,0,0,0,0.129,0,0,7.235,,
